EJF  OCT  BUTANE S,PV,GW_EH_01,,PROCESS VARIABLE
EMA  QC   HYDROGEN,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
NT  BOTTOMS FEED RATIO,OP,GW_AR_01,TIME,OUTPUT
FMXD - D PROV PRG TIME PROCESS VARIABLE,FLOAT,X_CEECI1,TIME,PROCESS VARIABLE
PP  MOTOR A LOAD,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
FNP B DRIVER DE BRNG PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
USD  HEAVY FEED ACCUMULATOR  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
MP STEAM HEADER LOW PRESSURE,VALUE,X_SBPHB02,PRESSURE,PROCESS VARIABLE
SC TAR EXPORT OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
EAF  OCT  DSD STEAM WATER,PV,GW_EH_01,,PROCESS VARIABLE
FLT  OVERHEAD VAPOR OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
A-  SERV FACT,PV,GW_ARD_01,,PROCESS VARIABLE
UZP  BENZENE,PV,GW_EHI_01,ANALYSIS,PROCESS VARIABLE
PRODUCT TOTAL UNSATS,VALUE,X_SBPHB01,,PROCESS VARIABLE
BVD A MP STEAM INLET,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF INPUT
PT  REFORMATE TO FT   DENSITY,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FLC  STAGE DRAIN POT PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
"LBD  BED, BLOWDOWN DRUM  PROCESS VARIABLE",FLOAT,X_SPPJK01,LEVEL,PROCESS VARIABLE
ULC C OIL FILTER DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
UQR  E LOOP   ZONE   N,PV,NONE,TEMPERATURE,PROCESS VARIABLE
UHSGDS  DRAIN POT  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
SCP-UT-  STEAM TO FLARE GAP A LOC,FLOAT,VT_01,,
TTK ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FE  OUTLET,PV,GW_AR_01,,PROCESS VARIABLE
VFV  LOW SEL,OP,GW_ARD_01,TIME,OUTPUT
UD  STEAM CONDENSER CONDUCT,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
PA ZONE  B HOLD TIME,AV,GW_ARD_01,CURRENT,AV
XDBB DO WATCHDOG   ERROR,VALUE,X_SAPEZ01,TIME,PROCESS VARIABLE
CG GAS FLOW TO COM JCC ,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
ULX  SENOKO NG IMPORT TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
UFD  LOW PRESSURE OVERRIDE OUTPUT,FLOAT,X_CEECT1,,OUTPUT
RHEOMETER MELT TEMPERATURE  PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
EAF  OCT   ETHYLENE RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
BRC B HPN  AD   COMPRESSOR DISCHARGE,VALUE,X_SBPHB02,PRESSURE,OUTPUT
EDF  OCT   DS FEED RATIO,PV,GW_EH_01,RADIATION,PROCESS VARIABLE
XEF A TUBE SKIN TEMPERATURE INDICATOR OUT,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
LPS FROM  P  TURB DSUPHX,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
MSDC  STAGE AIR IN SETPOINT,FLOAT,X_SMEJK02,PRESSURE,SETPOINT
PRESSURE   CATALYST FD  DELTA PRESSURE CONTROL,PV,GW_JKI_01,,PROCESS VARIABLE
UFLARE  RUNNER  PILOT  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
CG COMPRESSR GUIDE VANE PROCESS VARIABLE,FLOAT,X_SPEJK03,DIMENSION,PROCESS VARIABLE
VE A SCHP,OP,GW_ARD_01,,OUTPUT
JMSCRN  SIDE PLATE TEMPERATURE,PV,GW_JK_01,TEMPERATURE,PROCESS VARIABLE
SMX  TOTAL DEFECT AREA ALARM HIGH LIMIT,FLOAT,X_SPEJK03,,TRIP POINT
RC  CAPACITY LOAD,OP,GW_AR_01,DIMENSION,OUTPUT
ERE  CONDENSATE LEVEL,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
EAF  OCT  PROPYLENE,PV,GW_EH_01,,PROCESS VARIABLE
EAF  OCT   SPYRO CONV ,PV,GW_EH_01,,PROCESS VARIABLE
LLC A COMPRESSOR MTR WINDING  PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
EJF  QUENCH TEMPERATURE  B ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
N  FLOW FROM HEADER,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
FNT  DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
SCGO DRAW DEW POINT MARGIN,FLOAT,X_HEECI1,,PROCESS VARIABLE
LCD  FILTER LEVEL PROCESS VARIABLE,FLOAT,X_SPPJK01,LEVEL,PROCESS VARIABLE
LED  DRYER N  IN TEMPERATURE  PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
XBR  TPU PRESSURE A,VALUE,X_SAPEZ01,LEVEL,PROCESS VARIABLE
EMA  QC   CARBON MONOXIDE,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
BTT  BOTTOMS TO OFFSPEC OXY,VALUE,X_SBPHB02,VIBRATION,OUTPUT
AMS AIR TO JNBN  FIC,PV,GW_JK_01,FLOW_RATE,PROCESS VARIABLE
SA APP  CPU FREE IN  ,PV,GW_AR_01,,CPUFREE
BGC  LSS GEAR RAD VIB Y PP,VALUE,X_SBPHB01,VIBRATION,PROCESS VARIABLE
BRC B BRP V KICKBACK VALVE,VALUE,X_SBPHB02,PRESSURE,MODE
SLFR  FILTER DELTA P PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
XT  OVERHEAD TO VE A,OP,GW_ARD_01,,OUTPUT
ATTK  TANK TEMPERATURE  GOM ,FLOAT,NONE,,DEN
DEETH BOTTOMS ETHANE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
UESG  HBTUGAS TO BURNER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
SS -  SPE -  FDR  B PROCESS VARIABLE,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
EMR  MIDDLE BED LAYER  ,PV,GW_EC_01,,PROCESS VARIABLE
UBSG  STEAM TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FVCST  HP BFW IN PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BQTK B BULK CONCENTRATION,VALUE,X_SBPHB01,,PROCESS VARIABLE
 ST STG DIS COOLR OUT,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
UEF PV MODEL ERTO,PV,X_CEECT1,FLOW_RATE,PROCESS VARIABLE
R G KNOCK OUT DRUM OUTLET TEMPERATURE,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
BVD B PREHEATER   RETURN WATER,VALUE,X_SBPHB02,RADIATION,SETPOINT
BRFBC  OUTLET FTNIR THROUGHPUT,VALUE,X_SBPHB02,ANALYSIS,AVC_STAT
FE  TO ETTK ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FMD  ETHANE RECYCLE IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
HPPN TO CATALYST FDR   SETPOINT,FLOAT,X_SPEJK03,FLOW_RATE,SETPOINT
UESG  FUELGAS TO BURNER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
XRV A B EXTRACTOR OUTLET  T ,OP,GW_ARD_01,,OUTPUT
 KV BK  POSITION REAL E,PV,GW_EC_01,BURNER,PROCESS VARIABLE
EH  AM  SLOW PROCESSOR OVERRUN CURRENT HOUR,OVRSLOWC,GW_EH_01,,OVRSLOWC
BTR  MTBE DECOMP REACTOR FEED TOTAL,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
H  FUEL  GAS SUPPLY,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
TKERO       MERCAPTAN,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
FF  OUTLET PASS  ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
ADR C AVERAGE SHELL TEMPERATURE,PV,GW_AL_01,,PROCESS VARIABLE
ELC  HP OB T B TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
BGC  STG   SUCTION,VALUE,X_SBPHB02,TEMPERATURE,WIND UP STATUS OF OUTPUT
FWR  STAGE BUTANE REACTOR PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ULDH B POLISHED WATER IN  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
FCF  R  OUTLET OCT  OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
MDP F CHARGE PRESSURE PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
HYDROGEN TO SOXAL TEMPERATURE,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
O-XYLENE    TANK A LEVEL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
FLASH DRUM  BOOT LEVEL B,FLOAT,GW_SAR2_R,,SV
BZD  LIQUID PURGE HOLDUP DRUM,VALUE,X_SBPHB01,PRESSURE,SETPOINT
FE  HOT OIL INLET,OP,GW_AR_01,VIBRATION,OUTPUT
USTK  LSVTB      FUEL OIL,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
ERC SUCTION PRESURE,FLOAT,VT_01,,
AHP  B AXIAL POSITION ,PV,GW_AL_01,DIMENSION,PROCESS VARIABLE
LINEAR PROGRAM N  BATTERY LIMIT,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
BR UNLOADING AREA,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
"BENZENE COLUMN, COLONIAL PIPELINE RECV INTERFACE",FLOAT,GW_SAR2_01,,MEASURED VARIABLE
FEF  LOWER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EH  AM  SERVE PARSEC,PARSEC,GW_EH_01,,PARAMETER ACCESS RATE
SILO S  TOTAL PEL AMT  SPE  ,FLOAT,X_SPEJK03,BURNER,PROCESS VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
KBR  HYDROGEN PROPANE  FEED RATIO,SP,GW_JKI_01,RADIATION,SETPOINT
UCGTG LOW T C REDUCER,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
C  I,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FMT  DEC  TRAY   PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
JLD B RUN TANK LEVEL,PV,GW_JK_01,LEVEL,PROCESS VARIABLE
UGSG  FLUE GAS OPACITY PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
ACD  COBALT FEED,PV,GW_AL_01,,PROCESS VARIABLE
SP  CAUSE OF TRIP,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
FLE  OUT PROPANE  PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
RECONTACT   DRUM NO  ,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
PRECOOLER TEMPERATURE CONTROL PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
NC A LUBE OIL HEADER PRESSURE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
BQTK AB LOW LEVEL OVERRIDE,VALUE,X_SBPHB01,LEVEL,WIND UP STATUS OF INPUT
RECONTACT   COOLR   OUT,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
MFA  QC   PROPANE  PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
DE-OILED    CAUSTIC PH,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
ECF  OCT  SEV COIL OUTLET TEMPERATURE BIAS,PV,GW_EH_01,,PROCESS VARIABLE
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
RECYCLE SOLVENT TOLUENE AVC STAT,FLOAT,X_SMEJK01,ANALYSIS,AVC_STAT
MRR  POLY ENTHALPY,FLOAT,X_SMEJK01,,PROCESS VARIABLE
FMT  MASS BALANCE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
ADR A OUT ISOBUTYLN RAW,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
BHD  LUBE OIL RUNDOWN TANK,VALUE,X_SBPHB01,LEVEL,PROCESS VARIABLE
EJF  QUENCH OIL TO OCT  ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
EJF  AIR STEAM N  OCT  ,OP,GW_EH_01,FLOW_RATE,OUTPUT
FED  KP SETPOINT,FLOAT,X_HEECI1,PRESSURE,SETPOINT
NP  MOTOR A CURRENT,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
FED  KP OVERHEAD TO OCT ,FLOAT,X_HEECT1,,OUTPUT
FIRE BOX PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
FLD  OUT TAIL GAS ESH PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
EBF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LDEA FLOW   TO O G ABSORBER,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
FMR  METHANATOR FEED IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ULC C LS NACT T BRG NDE  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
SPBN  INSTANT BAG RATE PROCESS VARIABLE,FLOAT,X_SPPJK01,WEIGHT,PROCESS VARIABLE
FGF  MAX XOT ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
BPD  PA TOTAL FLOW VPC,VALUE,X_SBPHB01,VIBRATION,PROCESS VARIABLE
BOILER A TOTAL FIRING CONTROL SETPOINT,SP,GW_EC_01,FLOW_RATE,SETPOINT
LMEX AM DS MOTOR TEMPERATURE  PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
VE B SCHP,PV,GW_ARD_01,,PROCESS VARIABLE
FCF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
UWCT  CWR INLET PROPANE  RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
FUA  QC   C  OLEF PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
"RAFFINATE   COLUMN, COLONIAL PIPELINE CONDENSER OUT",FLOAT,GW_SAR2_R,,PROCESS VARIABLE
RC  SUCTION FROM RE ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
GTG  TRB BRG  Y VIB DISP PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
UPR  LOOP   ZONE   W,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
FVCST  STEAM RATE EFF PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
TAIL GAS TO INCINERATOR,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
PROPANE  PRODUCT HYDROGEN,PV,GW_ECI_01,,PROCESS VARIABLE
ADP  POWER,PV,GW_AL_01,POWER,PROCESS VARIABLE
 RD STG PR UPST RECYCLE,OP,GW_AL_01,PRESSURE,OUTPUT
GTG  TRB BRG  X VIB DISP PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
ND  BOOT INTERFACE LEVEL,OP,GW_AR_01,VIBRATION,OUTPUT
PF  TMT,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
COMPRESSOR SUC MALE ROTOR V,PV,GW_AL_01,VIBRATION,PROCESS VARIABLE
ACP  TEMPERATURE MOTOR BRG DE,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EAF  OCT   PROPANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ST  OVERHEAD,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
BRCU  CUTTER INLET AIR POINT COMPRESSOR,VALUE,X_SBPHB02,FLOW_RATE,OUTPUT
BZSIS B POWER SUPPLY   AMPS,VALUE,X_SBPHB02,CURRENT,PROCESS VARIABLE
BVD A MP STEAM INLET,VALUE,X_SBPHB02,FLOW_RATE,SETPOINT
HYDROGEN METERING TOTAL BUTANE S,PV,GW_AR_01,,PROCESS VARIABLE
FWFIL  OUT BUTANE FREE WATER PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
VE E CAUSE OF TRIP,PV,GW_ARD_01,VOLTAGE,PROCESS VARIABLE
PLTZR HYDR SYSTEM FWD PRESSURE,PV,GW_JK_01,PRESSURE,PROCESS VARIABLE
UPP  DISCHARGE TO UPD  KNOCK OUT,PV,GW_EHI_01,FLOW_RATE,PROCESS VARIABLE
SAR HYDROGEN EXP TO PAC   JUR,PV,GW_AR_01,POWER,PROCESS VARIABLE
RCW DI FEED PREHEAT ADE X,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
FLC  LINEAR PROGRAM JOUR BRNG NDE A PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UFE  LINEAR PROGRAM CONDENSER SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
JPBN  ADD  OFFSPEC,A1,GW_JKI_01,,A_
BUTENE FLOW TO PRESSURE PROCESS VARIABLE,FLOAT,X_SPEJK03,VIBRATION,PROCESS VARIABLE
USG A TOTAL DUTY,PV,NONE,TIME,PROCESS VARIABLE
FCF  TLA ACET AVC STAT,FLOAT,X_HEECI1,ANALYSIS,AVC_STAT
FVC   ND VENT NDE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
PA ZONE   SETTLING TMR,AV,GW_ARD_01,STATE,AV
EMT  BOTTOM XFER MARGIN FROM RTO    HOUR   KG HOUR ,FLOAT,X_CEECI1,,MAR
MTT  SS PURGE TO SOP-  OUTPUT,FLOAT,X_SMEJK01,FLOW_RATE,OUTPUT
EKT  TRAY   VOLUME  RATE,PV,GW_EC_01,TEMPERATURE,VOLRATE
FEED EFF EXCH TUBE OUT,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
ACP  HEAD #  HEAD TEMPERATURE ,FLOAT,OPC_SPA_01,TEMPERATURE,PROCESS VARIABLE
COMPRESSOR   O RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FVC  C R DISCHARGE SETPOINT,FLOAT,X_CEECI1,PRESSURE,SETPOINT
IRGAFOS   AS ADDED CONCENTRATION,PV,GW_JK_01,,PROCESS VARIABLE
NT  LEAN MEA,PV,GW_AR_01,,PROCESS VARIABLE
ACD R OFFGAS TO UTD ,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EAF  FUEL GAS PRESSURE B ,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
SOP  TO PAC - KG H TO MSCFD,FLOAT,VT_01,,PV_CONV
FCF  DIL STEAM WATER OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
BPP AB BPT  FEED PUMP DISCHARGE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
FGF  GAS FEED OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
RX  BED  MIDDLE,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
FUD  OFFGAS OUT SETPOINT,FLOAT,X_CEECI1,PRESSURE,SETPOINT
ADT  BOTTOMS OUTPUT,OP,GW_AL_01,FLOW_RATE,OUTPUT
BPT  C  RECOV TOWER OVERHEAD IC   ,VALUE,X_SBPHB01,ANALYSIS,AVC_STAT
MLD  HIGH PRESSURE SEPARATOR,FLOAT,X_SMEJK01,TEMPERATURE,PROCESS VARIABLE
ACP  B MOTOR RUN HOURS ,PV,NONE,TIME,PROCESS VARIABLE
EJF  OCT   ETHYLENE RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
 P A MOTOR CURRENT,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
PA ZONE  A FURNACE K-FACTOR,AV,GW_ARD_01,STATE,AV
XBD  TPU FEED STEAM TOTALIZER,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
FLD  WAO FLASH DRUM PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
FKE - A QW FLC PROCESS VARIABLE,FLOAT,X_HEECI1,CURRENT,PROCESS VARIABLE
DV INA MAKE,FLOAT,VT_02,,
UASG  SHTR STG   SKIN,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FFA  QC   ETHANE   PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
 KV ETHANE FURNACE-A POSITION VARHR,PV,GW_EC_01,BURNER,PROCESS VARIABLE
UZL  IN METER,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
FNR  HYDROGEN TO FEED RATIO SETPOINT,FLOAT,X_CEECI1,RADIATION,SETPOINT
VE O CAUSE OF TRIP,PV,GW_ARD_01,VOLTAGE,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
MFFIL A B DELTA P PROCESS VARIABLE,FLOAT,X_SMEJK01,PRESSURE,PROCESS VARIABLE
KBE  STEAM CONDENSER OUTLET,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
ULP F PMP AXL POSITION B PROCESS VARIABLE,FLOAT,X_CEECI1,DIMENSION,PROCESS VARIABLE
FDF  COIL OUTLET TEMPERATURE OCT   SELECT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
CHRG HEATER OUTLET,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
FURNACE G SHC GAP A LOC,FLOAT,VT_02,,
FUE  OUT PRODUCT BENZENE SETPOINT,FLOAT,X_CEECI1,,SETPOINT
FMD  OVERHEAD PROPANE  PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
FEED TO CFE,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
FKPST B SPEED  PROCESS VARIABLE,FLOAT,X_HEECI1,SPEED,PROCESS VARIABLE
NLCMV  CATALYST FLW FUTURE  ,FLOAT,X_SPEJK03,,MV_TRAJ
FMR  EFFLUENT OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
FLD  HYDROCARBON LIQUID PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
EHF  TOTAL WATER   STEAM,PV,GW_EH_01,,PROCESS VARIABLE
MP STEAM HEADER HIGH PRESSURE DELTA SETPOINT,VALUE,X_SBPHB02,PRESSURE,PROCESS VARIABLE
EAF  OCT   DS FEED RATIO,PV,GW_EH_01,RADIATION,PROCESS VARIABLE
FRE  BAY   FAN   VIB  PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
 -TANK   TO  PROPANE LPG LA ,FLOAT,GW_SAR2_04,,PROCESS VARIABLE
BVD A RETURN WATER INLET,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF INPUT
XT  FEED,PV,GW_ARD_01,,PROCESS VARIABLE
"XYL S BOTTOM TO EXT COLUMN, COLONIAL PIPELINE REBOILER",FLOAT,GW_SAR2_R,,MEASURED VARIABLE
LMDR  DRYER MTR AMPS  PROCESS VARIABLE,FLOAT,X_SPPJK01,CURRENT,PROCESS VARIABLE
FCE  KP LSVTB EXPT TEMPERATURE SELXINP,INTEGER,X_HEEH01,,SELECTED X INPUT
UASG  DRUM LEVEL PROCESS VARIABLE SELCT,PV,GW_EC_01,,PROCESS VARIABLE
AHP A B TO AHR B,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
LD ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
GTG  TRANSFER STEP #,PV,GW_EHI_01,TIME,PROCESS VARIABLE
XDPAL  WATCHDOG CURRENT ERROR,VALUE,X_SAPEZ01,TIME,PROCESS VARIABLE
ST A,OP,GW_ARD_01,,OUTPUT
AR  HYDROGEN FEED RATIO SET POINT,SP,GW_ARD_01,TIME,SETPOINT
XBR  TPU PRESSURE NET HEAT,VALUE,X_SAPEZ01,BURNER,PROCESS VARIABLE
EAF  OCT   METHANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
EBF  OCT   PROPANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ULP A THRST BRG JRNL PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
FAF  AQT OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
MLD  OVERHEAD DELTA PRESSURE - F HIGH SEL SELXINP,INTEGER,X_SMEJK01,,SELECTED X INPUT
FCF  OCT  CFN UPSTRM PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
CALCULATION,FLOAT,GW_SAR2_02,STATE,CPV
EMR B  TEMPERATURE D,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
VE  VARIABLE SPEED,OP,GW_ARD_01,,OUTPUT
ULF  FLOW COMPRESSOR,PV,GW_EC_01,,PROCESS VARIABLE
BAD  HEADS DRUM ETHANE  BOTTOM OUTLET VALVE,VALUE,X_SBPHB01,STATE,X
DILUTE ACID    CONCENT,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
AGA  QC   UNKNOWS,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
ECF  MAX DELTA-DELTA,PV,GW_EH_01,,PROCESS VARIABLE
FGF  LOWER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
REGEN TOWER BURN ZONE,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
SILO R  I    OFFSPEC  SPE  ,FLOAT,X_SPEJK03,BURNER,PROCESS VARIABLE
LMEXR  SCREW SPEED PROCESS VARIABLE,FLOAT,X_SPPJK01,SPEED,PROCESS VARIABLE
FLFIL  SPENT NAOH DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FVD  OUTLET DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
JK UCN  HPM  AVERAGE EVENTS PER SEC,NEVTAVG,GW_EH_01,,NEVTAVG
